iter	RMSE
0	0.1689904168
1	0.1687545545
2	0.1687374877
3	0.1687304935
4	0.1686561434
5	0.1686334147
6	0.1686634346
7	0.168593852
8	0.1685875604
9	0.1685765348
10	0.168532048
11	0.1685535597
12	0.1684501642
13	0.1684056276
14	0.1684586553
15	0.1683036229
16	0.1682804785
17	0.1684089551
18	0.1684074611
19	0.1684030639
20	0.1683622196
21	0.1684779062
22	0.1685270929
23	0.1685308466
24	0.1685439687
25	0.1685563742
26	0.1685659473
27	0.1682991653
28	0.168308575
29	0.1685447952
30	0.1685369515
31	0.1685276908
32	0.1684464533
33	0.1684485682
34	0.1684387195
35	0.1683756017
36	0.1688542723
37	0.1688997637
38	0.1689181991
39	0.1689354847
40	0.1689382052
41	0.1692221847
42	0.1692233802
43	0.1692202573
44	0.1695858136
45	0.1695772648
46	0.1695532031
47	0.169564619
48	0.1696174614
49	0.1696272852
50	0.1696574262
51	0.1696533048
52	0.1697721479
53	0.1697826518
54	0.1697816205
55	0.1698068566
56	0.169741733
57	0.1696967564
58	0.169691749
59	0.1697101085
60	0.1697169939
61	0.1697123143
62	0.1696946399
63	0.169682169
64	0.1696046848
65	0.1696005949
66	0.1696089574
67	0.1696109647
68	0.1695976632
69	0.1696029202
70	0.1696316577
71	0.1695933726
72	0.1695590578
73	0.1695376778
74	0.1695355964
75	0.1698171934
76	0.1698190801
77	0.1697468129
78	0.1698232315
79	0.1697940818
80	0.1697964325
81	0.1699122099
82	0.170085731
83	0.1700901285
84	0.1701280616
85	0.1701223943
86	0.1701047184
87	0.1701015891
88	0.1700955257
89	0.1700929891
90	0.1700977752
91	0.1700523687
92	0.1700253233
93	0.1700381697
94	0.1700183498
95	0.1700521406
96	0.1700590786
97	0.1702564898
98	0.1702518178
99	0.1702479312
100	0.1702505876
101	0.1706179152
102	0.1706138078
103	0.1706252689
104	0.1706434729
105	0.1706702207
106	0.1706726777
107	0.1706866541
108	0.1706841902
109	0.1706972146
110	0.1707275049
111	0.1707397806
112	0.1707838971
113	0.1707703339
114	0.1708031717
115	0.1707768838
116	0.170775136
117	0.1707854685
118	0.1707814326
119	0.1707499964
120	0.1707464509
121	0.1710298898
122	0.1710327083
123	0.1710337206
124	0.1710388758
125	0.1710456461
126	0.1710340553
127	0.1710312227
128	0.1709869851
129	0.1708544818
130	0.1708552146
131	0.1708714139
132	0.1708709332
133	0.1708198537
134	0.1708289392
135	0.1708417836
136	0.170842802
137	0.1708344325
138	0.1710294931
139	0.1710494488
140	0.1710553371
141	0.1710647328
142	0.1710828813
143	0.1710857755
144	0.1710917526
145	0.1710704297
146	0.1710675417
147	0.171072692
148	0.1710697265
149	0.1710699143
150	0.1710567798
151	0.1711155745
152	0.171124976
153	0.1711368896
154	0.1711440231
155	0.1710988543
156	0.1710862633
157	0.1710794187
158	0.1710865478
159	0.1711153755
160	0.1711163624
161	0.1711072546
162	0.1711127153
163	0.1711100689
164	0.1710821924
165	0.1710982448
166	0.1711382084
167	0.1711345792
168	0.1711384873
169	0.1711449165
170	0.1711484115
171	0.1712718395
172	0.171269534
173	0.1712586283
174	0.17126873
175	0.1712722268
176	0.1712673672
177	0.1712894119
178	0.1713641227
179	0.171359319
180	0.1713708509
181	0.1714094409
182	0.1717346221
183	0.1717201696
184	0.1716916833
185	0.1718292397
186	0.1718352992
187	0.1718392892
188	0.1718443173
189	0.1718758807
190	0.1718766111
191	0.1719101003
192	0.172156988
193	0.172066122
194	0.1721311926
195	0.1721264121
196	0.1721214776
197	0.1721363359
198	0.1721506378
199	0.1721548361
200	0.1721496159
201	0.1721478436
202	0.1721518506
203	0.1721430569
204	0.1721339937
205	0.172127008
206	0.1721226197
207	0.1721350931
208	0.1721292844
209	0.1721239005
210	0.1721287237
211	0.1721550097
212	0.172144151
213	0.1721455091
214	0.1721549218
215	0.1721658673
216	0.1721636547
217	0.172170507
218	0.1721804604
219	0.1721769835
220	0.1723192997
221	0.1723220503
222	0.1722794098
223	0.1722552921
224	0.1723283463
225	0.172309352
226	0.1723306805
227	0.1723569778
228	0.172302605
229	0.1723126671
230	0.1723063913
231	0.1723098934
232	0.1723246641
233	0.1724675914
234	0.1724726828
235	0.1724760021
236	0.1724615312
237	0.1724694254
238	0.1724784231
239	0.172476406
240	0.1724744214
241	0.1724634017
242	0.1724594423
243	0.1724596137
244	0.1725483585
245	0.1725537409
246	0.1725517483
247	0.1725515655
248	0.1725666156
249	0.1725668833
250	0.1726060933
251	0.1726010407
252	0.1725969274
253	0.172649474
254	0.1727079826
255	0.1727204363
256	0.172701603
257	0.1727113357
258	0.1726827282
259	0.1726834294
260	0.1728427979
261	0.1728445848
262	0.1728436067
263	0.1728573844
264	0.1728613308
265	0.1728695935
266	0.172860848
267	0.1728509475
268	0.1728445215
269	0.1728486199
270	0.1729081632
271	0.1729073003
272	0.1729147636
273	0.1729066254
274	0.1729036331
